2.3954674799998666E-5	4116793669016971000	1.1472349699999372E-4
2.3475581303998692E-5	4107786469628012280	1.1411529599999375E-4
2.3006069677918718E-5	4107787019383826168	1.139329979999937E-4
2.2545948284360343E-5	4107787019383826168	1.139329979999937E-4
2.2095029318673135E-5	4107787019383826168	1.1385744899999374E-4
2.1653128732299673E-5	4107787019383826168	1.1385744899999374E-4
2.122006615765368E-5	4107787019383826168	1.1385744899999374E-4
2.0795664834500607E-5	4107787019383826168	1.1385744899999374E-4
2.0379751537810594E-5	4107787019383826168	1.1385744899999374E-4
1.997215650705438E-5	4107787294261733112	1.1382543099999374E-4
1.9572713376913292E-5	4107787294261733112	1.1382543099999374E-4
1.9181259109375027E-5	4107787294261733112	1.1378024799999374E-4
1.8797633927187527E-5	4107787294261733112	1.1378024799999374E-4
1.8421681248643775E-5	4107787294261733112	1.1378024799999374E-4
1.8053247623670898E-5	4107787294261733096	1.1319550999999368E-4
1.769218267119748E-5	4107792791821969128	1.1274191199999362E-4
1.733833901777353E-5	4107792791821969128	1.1274191199999362E-4
1.6991572237418058E-5	4107792791821969128	1.1274191199999362E-4
1.6651740792669696E-5	4107792791821969128	1.1274191199999362E-4
1.63187059768163E-5	4108390926147479272	1.1269534799999359E-4
1.5992331857279977E-5	4108390926147479272	1.1269534799999359E-4
1.5672485220134378E-5	4108390926147479272	1.1269534799999359E-4
1.535903551573169E-5	4108390926147479272	1.1269534799999359E-4
1.5051854805417055E-5	4108390926147479272	1.1269534799999359E-4
1.4750817709308713E-5	4108390926147479272	1.1267000299999358E-4
1.4455801355122538E-5	4108390685629310688	1.1234909599999356E-4
1.4166685328020087E-5	4108390685629310688	1.1234909599999356E-4
1.3883351621459685E-5	4108390685629310688	1.1234909599999356E-4
1.3605684589030491E-5	4108390685629310692	1.119359519999936E-4
1.3333570897249882E-5	4108390685629310692	1.1184558599999358E-4
1.3066899479304883E-5	4108390685629310692	1.1184558599999358E-4
1.2805561489718785E-5	4144419465468409572	1.1177450999999347E-4
1.2549450259924409E-5	4144419465468409572	1.1177152499999344E-4
1.229846125472592E-5	4144419465468409572	1.1177152499999344E-4
1.2052492029631401E-5	4144419465468411620	1.1167432099999346E-4
1.1811442189038774E-5	4144419465468411620	1.1167432099999346E-4
1.1575213345257998E-5	4144419465468411620	1.1167432099999346E-4
1.1343709078352837E-5	4144417266445156068	1.1157199899999347E-4
1.111683489678578E-5	4144417266445156068	1.1157199899999347E-4
1.0894498198850065E-5	4144417266445156068	1.1157199899999347E-4
1.0676608234873064E-5	4144417266445156068	1.1157199899999347E-4
1.0463076070175601E-5	4144417266445156068	1.1157199899999347E-4
1.0253814548772089E-5	4144417266445156068	1.1157199899999347E-4
1.0048738257796647E-5	4144417266445156068	1.1157199899999347E-4
9.847763492640714E-6	4144417266445156068	1.1157199899999347E-4
9.6508082227879E-6	4144417266445156068	1.1157199899999347E-4
9.457792058332141E-6	4144417266445156068	1.1157199899999347E-4
9.268636217165498E-6	4144417266445156068	1.1157199899999347E-4
9.083263492822189E-6	4144417266445156068	1.1157199899999347E-4
8.901598222965744E-6	4144417266445156068	1.1157132699999347E-4
8.723566258506428E-6	4144417266445156068	1.1157132699999347E-4
8.5490949333363E-6	4144417266445156068	1.1157132699999347E-4
8.378113034669574E-6	4144417266445156068	1.1157132699999347E-4
8.210550773976183E-6	3567956514141732580	1.1152614399999348E-4
8.04633975849666E-6	3567956514141732580	1.1152614399999348E-4
7.885412963326727E-6	3567956514141732580	1.1148096099999347E-4
7.727704704060193E-6	3567956514141716196	1.1144208199999351E-4
7.5731506099789885E-6	3567956514141716196	1.1144208199999351E-4
7.421687597779409E-6	3567956514141716196	1.1144208199999351E-4
7.2732538458238205E-6	3567956531321585380	1.1137000099999353E-4
7.127788768907344E-6	3567956531321585380	1.1132481799999354E-4
6.985232993529197E-6	3567956531321585380	1.1132481799999354E-4
6.845528333658612E-6	3567815793833230052	1.1127963499999354E-4
6.70861776698544E-6	3567815793833230052	1.1127963499999354E-4
6.574445411645731E-6	3567252843879808740	1.1123445199999354E-4
6.442956503412816E-6	3567252843879808740	1.1123445199999354E-4
6.314097373344559E-6	3567252843879808740	1.1123445199999354E-4
6.187815425877668E-6	1261409834666114788	1.1118926899999354E-4
6.064059117360115E-6	1261409834666114788	1.1118926899999354E-4
5.942777935012912E-6	1261409834666114788	1.1118926899999354E-4
5.823922376312654E-6	1261409834666114788	1.1118926899999354E-4
5.707443928786401E-6	1262535734571908836	1.111272459999936E-4
5.593295050210673E-6	1262535734571908836	1.111272459999936E-4
5.4814291492064595E-6	1262535734571908836	1.111272459999936E-4
5.371800566222331E-6	1262535734571908836	1.111272459999936E-4
5.264364554897884E-6	1262535734571908836	1.111272459999936E-4
5.159077263799926E-6	1262535734571908836	1.111272459999936E-4
5.055895718523927E-6	1190473742487469796	1.1108206299999361E-4
4.954777804153448E-6	1190473742487469796	1.1101408999999361E-4
4.855682248070379E-6	1190473742487469796	1.1101408999999361E-4
4.758568603108971E-6	1190473742487469796	1.1101408999999361E-4
4.663397231046792E-6	37552237880622820	1.1092372399999362E-4
4.570129286425856E-6	37552237880622820	1.1092372399999362E-4
4.478726700697339E-6	37552237880622820	1.1092372399999362E-4
4.389152166683393E-6	37552237880622820	1.1084277399999363E-4
4.301369123349725E-6	37552237880622820	1.1084277399999363E-4
4.21534174088273E-6	1523440861658852	1.1077621899999366E-4
4.131034906065075E-6	1523440861658852	1.1077621899999366E-4
4.048414207943774E-6	1523440861658852	1.1077621899999366E-4
3.967445923784898E-6	1523440861658852	1.1077621899999366E-4
3.8880970053092E-6	1523440861658852	1.1077621899999366E-4
3.8103350652030162E-6	1523440861658852	1.1077621899999366E-4
3.7341283638989557E-6	1523440861691620	1.1072090599999365E-4
3.6594457966209765E-6	1523440861691620	1.1060310899999368E-4
3.586256880688557E-6	1523440861691620	1.1060310899999368E-4
3.514531743074786E-6	1523440861691620	1.1060310899999368E-4
3.44424110821329E-6	1523440861691620	1.1060310899999368E-4
3.375356286049024E-6	1523440861626084	1.105292749999937E-4
3.3078491603280435E-6	1523440861626084	1.104389089999937E-4
3.2416921771214824E-6	1523440861626084	1.104389089999937E-4
3.176858333579053E-6	1523440861626084	1.104389089999937E-4
3.113321166907472E-6	1523440861626084	1.104389089999937E-4
3.0510547435693223E-6	1523440861626084	1.1039372599999371E-4
2.990033648697936E-6	1523440861626084	1.1039372599999371E-4
2.930232975723977E-6	1523440861626084	1.1034854299999372E-4
2.8716283162094975E-6	1523440861626084	1.1034854299999372E-4
2.8141957498853076E-6	1523440861626084	1.1034854299999372E-4
2.7579118348876014E-6	1523440861626084	1.1030335999999371E-4
2.7027535981898495E-6	1523440861626084	1.1030335999999371E-4
2.6486985262260524E-6	1523440861626084	1.1030335999999371E-4
2.5957245557015315E-6	1523440861626084	1.1030335999999371E-4
