2.7572999999999998E-8	9	5.9159E-8
2.7021539999999998E-8	29	5.9047999999999994E-8
2.6481109199999996E-8	22	3.5431999999999996E-8
2.5951487015999994E-8	22	3.5431999999999996E-8
2.5432457275679994E-8	22	3.5431999999999996E-8
2.4923808130166392E-8	22	3.5431999999999996E-8
2.4425331967563064E-8	22	3.5431999999999996E-8
2.3936825328211802E-8	22	3.5431999999999996E-8
2.3458088821647567E-8	22	3.5431999999999996E-8
2.2988927045214617E-8	22	3.5431999999999996E-8
2.2529148504310324E-8	22	3.5431999999999996E-8
2.207856553422412E-8	22	3.5431999999999996E-8
2.1636994223539636E-8	22	3.5431999999999996E-8
2.1204254339068845E-8	22	3.5431999999999996E-8
2.078016925228747E-8	22	3.5431999999999996E-8
2.036456586724172E-8	22	3.5431999999999996E-8
1.9957274549896882E-8	22	3.5431999999999996E-8
1.9558129058898946E-8	22	3.5431999999999996E-8
1.9166966477720965E-8	22	3.5431999999999996E-8
1.8783627148166545E-8	22	3.5431999999999996E-8
1.8407954605203215E-8	22	3.5431999999999996E-8
1.803979551309915E-8	22	3.5431999999999996E-8
1.7678999602837166E-8	22	3.5431999999999996E-8
1.7325419610780423E-8	22	3.5431999999999996E-8
1.6978911218564812E-8	22	3.5431999999999996E-8
1.6639332994193514E-8	22	3.5431999999999996E-8
1.6306546334309643E-8	22	3.5431999999999996E-8
1.598041540762345E-8	22	3.5431999999999996E-8
1.5660807099470982E-8	22	3.5431999999999996E-8
1.534759095748156E-8	22	3.5431999999999996E-8
1.504063913833193E-8	22	3.5431999999999996E-8
1.4739826355565293E-8	22	3.5431999999999996E-8
1.4445029828453987E-8	22	3.5431999999999996E-8
1.4156129231884907E-8	22	3.5431999999999996E-8
1.3873006647247208E-8	22	3.5431999999999996E-8
1.3595546514302265E-8	22	3.5431999999999996E-8
1.3323635584016219E-8	22	3.5431999999999996E-8
1.3057162872335894E-8	22	3.5431999999999996E-8
1.2796019614889175E-8	22	3.5431999999999996E-8
1.2540099222591391E-8	22	3.5431999999999996E-8
1.2289297238139563E-8	22	3.5431999999999996E-8
1.2043511293376771E-8	22	3.5431999999999996E-8
1.1802641067509235E-8	22	3.5431999999999996E-8
1.156658824615905E-8	22	3.5431999999999996E-8
1.1335256481235869E-8	22	3.5431999999999996E-8
1.1108551351611151E-8	22	3.5431999999999996E-8
1.0886380324578929E-8	22	3.5431999999999996E-8
1.066865271808735E-8	22	3.5431999999999996E-8
1.0455279663725602E-8	22	3.5431999999999996E-8
1.024617407045109E-8	22	3.5431999999999996E-8
1.0041250589042068E-8	22	3.5431999999999996E-8
9.840425577261226E-9	22	3.5431999999999996E-8
9.643617065716001E-9	22	3.5431999999999996E-8
9.45074472440168E-9	22	3.5431999999999996E-8
9.261729829913647E-9	22	3.5431999999999996E-8
9.076495233315375E-9	22	3.5431999999999996E-8
8.894965328649066E-9	22	3.5431999999999996E-8
8.717066022076085E-9	22	3.5431999999999996E-8
8.542724701634563E-9	22	3.5431999999999996E-8
8.371870207601871E-9	22	3.5431999999999996E-8
8.204432803449834E-9	22	3.5431999999999996E-8
8.040344147380838E-9	22	3.5431999999999996E-8
7.87953726443322E-9	22	3.5431999999999996E-8
7.721946519144555E-9	22	3.5431999999999996E-8
7.567507588761663E-9	22	3.5431999999999996E-8
7.4161574369864296E-9	22	3.5431999999999996E-8
7.267834288246701E-9	22	3.5431999999999996E-8
7.122477602481767E-9	22	3.5431999999999996E-8
6.980028050432132E-9	22	3.5431999999999996E-8
6.840427489423489E-9	22	3.5431999999999996E-8
6.703618939635019E-9	22	3.5431999999999996E-8
6.569546560842319E-9	22	3.5431999999999996E-8
6.438155629625472E-9	22	3.5431999999999996E-8
6.309392517032963E-9	22	3.5431999999999996E-8
6.1832046666923035E-9	22	3.5431999999999996E-8
6.059540573358457E-9	22	3.5431999999999996E-8
5.938349761891288E-9	22	3.5431999999999996E-8
5.819582766653462E-9	22	3.5431999999999996E-8
5.703191111320393E-9	22	3.5431999999999996E-8
5.589127289093985E-9	22	3.5431999999999996E-8
5.477344743312105E-9	22	3.5431999999999996E-8
5.367797848445863E-9	22	3.5431999999999996E-8
5.260441891476946E-9	22	3.5431999999999996E-8
5.155233053647407E-9	22	3.5431999999999996E-8
5.052128392574459E-9	22	3.5431999999999996E-8
4.95108582472297E-9	22	3.5431999999999996E-8
4.852064108228511E-9	22	3.5431999999999996E-8
4.75502282606394E-9	22	3.5431999999999996E-8
4.6599223695426615E-9	22	3.5431999999999996E-8
4.5667239221518084E-9	22	3.5431999999999996E-8
4.475389443708772E-9	22	3.5431999999999996E-8
4.385881654834597E-9	22	3.5431999999999996E-8
4.2981640217379045E-9	22	3.5431999999999996E-8
4.2122007413031465E-9	22	3.5431999999999996E-8
4.127956726477084E-9	22	3.5431999999999996E-8
4.045397591947542E-9	22	3.5431999999999996E-8
3.9644896401085905E-9	22	3.5431999999999996E-8
3.885199847306418E-9	22	3.5431999999999996E-8
3.80749585036029E-9	22	3.5431999999999996E-8
3.731345933353084E-9	22	3.5431999999999996E-8
3.6567190146860225E-9	22	3.5431999999999996E-8
3.583584634392302E-9	22	3.5431999999999996E-8
3.511912941704456E-9	22	3.5431999999999996E-8
3.441674682870367E-9	22	3.5431999999999996E-8
3.37284118921296E-9	22	3.5431999999999996E-8
3.3053843654287007E-9	22	3.5431999999999996E-8
3.2392766781201267E-9	22	3.5431999999999996E-8
3.174491144557724E-9	22	3.5431999999999996E-8
3.1110013216665698E-9	22	3.5431999999999996E-8
3.0487812952332384E-9	22	3.5431999999999996E-8
2.9878056693285736E-9	22	3.5431999999999996E-8
2.928049555942002E-9	22	3.5431999999999996E-8
2.869488564823162E-9	22	3.5431999999999996E-8
2.8120987935266986E-9	22	3.5431999999999996E-8
2.7558568176561646E-9	22	3.5431999999999996E-8
2.7007396813030412E-9	22	3.5431999999999996E-8
2.6467248876769805E-9	22	3.5431999999999996E-8
2.593790389923441E-9	22	3.5431999999999996E-8
2.541914582124972E-9	22	3.5431999999999996E-8
2.491076290482473E-9	22	3.5431999999999996E-8
2.4412547646728232E-9	22	3.5431999999999996E-8
2.3924296693793665E-9	22	3.5431999999999996E-8
2.3445810759917793E-9	22	3.5431999999999996E-8
2.2976894544719435E-9	22	3.5431999999999996E-8
2.251735665382505E-9	22	3.5431999999999996E-8
2.2067009520748545E-9	22	3.5431999999999996E-8
2.1625669330333574E-9	22	3.5431999999999996E-8
2.1193155943726902E-9	22	3.5431999999999996E-8
2.0769292824852363E-9	22	3.5431999999999996E-8
2.0353906968355314E-9	22	3.5431999999999996E-8
1.9946828828988205E-9	22	3.5431999999999996E-8
1.954789225240844E-9	22	3.5431999999999996E-8
1.9156934407360274E-9	22	3.5431999999999996E-8
1.877379571921307E-9	22	3.5431999999999996E-8
1.8398319804828807E-9	22	3.5431999999999996E-8
1.803035340873223E-9	22	3.5431999999999996E-8
1.7669746340557587E-9	22	3.5431999999999996E-8
1.7316351413746434E-9	22	3.5431999999999996E-8
1.6970024385471505E-9	22	3.5431999999999996E-8
1.6630623897762075E-9	22	3.5431999999999996E-8
1.6298011419806834E-9	22	3.5431999999999996E-8
1.5972051191410696E-9	22	3.5431999999999996E-8
1.5652610167582482E-9	22	3.5431999999999996E-8
1.5339557964230831E-9	22	3.5431999999999996E-8
1.5032766804946214E-9	22	3.5431999999999996E-8
1.473211146884729E-9	22	3.5431999999999996E-8
1.4437469239470344E-9	22	3.5431999999999996E-8
1.4148719854680936E-9	22	3.5431999999999996E-8
1.3865745457587316E-9	22	3.5431999999999996E-8
1.3588430548435569E-9	22	3.5431999999999996E-8
1.3316661937466856E-9	22	3.5431999999999996E-8
1.3050328698717518E-9	22	3.5431999999999996E-8
1.2789322124743168E-9	22	3.5431999999999996E-8
1.2533535682248305E-9	22	3.5431999999999996E-8
1.2282864968603339E-9	22	3.5431999999999996E-8
1.2037207669231271E-9	22	3.5431999999999996E-8
1.1796463515846647E-9	22	3.5431999999999996E-8
1.1560534245529713E-9	22	3.5431999999999996E-8
1.132932356061912E-9	22	3.5431999999999996E-8
1.1102737089406738E-9	22	3.5431999999999996E-8
1.0880682347618603E-9	22	3.5431999999999996E-8
1.0663068700666231E-9	22	3.5431999999999996E-8
1.0449807326652907E-9	22	3.5431999999999996E-8
1.0240811180119848E-9	22	3.5431999999999996E-8
1.0035994956517452E-9	22	3.5431999999999996E-8
